Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.043333,27.822778,01-09-2014,12421.0,0.0143875308066342,-0.0697270919934933,39652.5,-0.0840303235220839,0.0709940574563097,0.0274404783741149,0.0131145026459083,9,0,131.2,101.0,25.369999,25.0,5.1000000000000005,106.200005,25.0,1.2990099009888127,0.7698170731701451,0.1905487804876596,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.511139240506324,0.101555153707052,0.8540499621498799,1.1528387585162667,0.0504950495049005,4.901960784217608,32.95587988907628,0.0546524375234894,93.82960019691272,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-33.329167,26.0775,16-09-2015,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,9,1,123.8,29.0,27.25,19.6,1.4,32.9,90.9,4.2689655172266585,0.2342487883681468,0.734248788367743,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.048275862068799,13.999999999000002,116.32931034442645,0.0271938350852191,29.0,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-32.99163889,27.64002778,07-05-2015,9958.0,0.1281230983221764,-0.1479785724096875,43692.5,-0.2709643297878581,0.2789560829456742,-0.0576129004216106,-0.0086452207376893,5,0,122.4,51.8,27.109999,16.2,2.6,52.600002,69.8,2.3629343629298014,0.4232026143787392,0.5702614379080307,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.7248860395387784,0.2392375568203513,0.8869874248222975,1.773756150902113,0.0501930501929532,6.230769230529585,64.05914821609255,0.1180549435994617,37.35007490341407,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-34.096389,24.439167,07-02-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,2,1,84.0,68.3,23.88,12.1,3.4000000000000004,66.6,17.4,1.2298682284022988,0.8130952380942701,0.2071428571426105,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0497803806734263,3.558823529307093,29.369253294246896,0.0271938350852191,68.3,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.00055556,28.58166667,01-10-2014,8711.0,-0.0177610333692141,0.0800515677069393,44180.5,0.0976737287088077,-0.1005864669065097,0.0507515923566877,0.0029416387847214,10,0,84.5,146.1,20.58,66.4,7.300000000000001,84.5,0.0,0.5783709787812606,1.7289940828381904,0.0,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-1.05380008261047,0.0232114823951557,0.851155292853297,0.817212967938377,0.0499657768651266,9.095890410834302,11.902874743318344,-0.1739134060949548,146.1,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.08639,25.57556,19-07-2013,10943.0,-0.0054549178038835,-0.122599151908206,40583.0,-0.1172226288821494,0.0733157863012594,0.0501651895747022,0.0442874609428064,7,0,77.4,147.20000000000002,19.47,102.8,33.4,77.4,0.0,0.5258152173909472,1.9018087855272587,0.0,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.3536469539260696,0.0992674294180587,0.8052989896361753,1.158232513767823,0.2269021739128893,3.0778443113680303,10.23762228260174,0.1394326065055743,136.40791625645463,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.00055556,28.58166667,03-09-2014,9160.0,-0.0009692714746024,0.085403801043611,43316.0,0.0863659231930232,-0.0918270146694604,0.0472559646172053,0.0055047481193937,9,0,131.2,113.1,24.21,62.2,5.7,119.700005,11.5,1.160035366930893,0.8620426829261724,0.0876524390243234,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-0.7499611016026023,0.0200064191719267,0.8361542488221878,0.8317920083754944,0.0503978779840403,10.912280701562942,28.084456233396917,-0.0791588060907626,113.1,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.99163889,27.64002778,02-10-2014,11459.0,0.0442213733676821,-0.1724092840797638,44513.5,-0.2149915243725959,0.2208213032008798,-0.0082978538535059,-0.0061203401955329,10,0,119.4,140.9,26.81,48.4,7.0,119.4,0.0,0.8474095102903851,1.1800670016740535,0.0,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.872644002113766,0.1236784246247964,0.908029430582204,1.566805288974178,0.0496806245563877,6.9142857141869385,22.719048970885225,0.2605839331740193,109.78627837899604,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.00055556,28.58166667,06-08-2014,8720.0,-0.0352634579363138,0.0269939276419858,41067.0,0.0621981791793109,-0.0442406476077775,0.0402367983564679,-0.0180070814365198,8,0,99.700005,17.8,24.97,33.3,0.9,43.0,56.7,5.601123876373028,0.1785355978666415,0.5687060898336277,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-2.0,0.0093442017665937,0.9135675285876078,0.9152673328525712,0.0505617977525249,36.999999995888885,139.8600631930345,-0.0078985304706619,17.8,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-33.18536111,27.39075,22-09-2011,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,9,1,82.1,49.0,21.27,19.1,2.4000000000000004,51.600002,30.5,1.675510204078213,0.5968331303281403,0.3714981729593526,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0489795918366347,7.958333333001735,35.63810204074359,0.0271938350852191,49.0,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
