Latitude,Longitude,Sample Date,pet,ppt,tmax,soil,q,aet,def
-32.043333,27.822778,01-09-2014,131.2,101.0,25.369999,25.0,5.1000000000000005,106.200005,25.0
-33.329167,26.0775,16-09-2015,123.8,29.0,27.25,19.6,1.4000000000000001,32.9,90.9
-32.99163889,27.64002778,07-05-2015,122.4,51.800000000000004,27.109999,16.2,2.6,52.600002,69.8
-34.096389,24.439167,07-02-2012,84.0,68.3,23.88,12.1,3.4000000000000004,66.6,17.4
-32.00055556,28.58166667,01-10-2014,84.5,146.1,20.58,66.4,7.300000000000001,84.5,0.0
-32.08639,25.57556,19-07-2013,77.4,147.20000000000002,19.47,102.8,33.4,77.4,0.0
-32.00055556,28.58166667,03-09-2014,131.2,113.10000000000001,24.21,62.2,5.7,119.700005,11.5
-32.99163889,27.64002778,02-10-2014,119.4,140.9,26.81,48.4,7.0,119.4,0.0
-32.00055556,28.58166667,06-08-2014,99.700005,17.8,24.97,33.3,0.9,43.0,56.7
-33.18536111,27.39075,22-09-2011,82.1,49.0,21.27,19.1,2.4000000000000004,51.600002,30.5
-33.731111,24.618333,28-03-2013,99.8,22.0,21.65,30.1,1.1,38.9,60.9
-33.731111,24.618333,18-04-2013,138.3,22.900000000000002,24.34,37.8,1.1,86.700005,51.600002
-32.00055556,28.58166667,21-11-2012,125.3,124.10000000000001,27.3,15.5,6.2,119.0,6.3
-32.00055556,28.58166667,09-07-2014,81.8,26.400000000000002,21.31,10.5,1.3,26.4,55.4
-32.00055556,28.58166667,04-06-2014,133.7,133.6,24.88,6.4,6.7,127.4,6.3
-31.905,25.43,03-11-2014,162.40001,49.400000000000006,27.98,6.0,2.5,47.4,115.0
-33.731111,24.618333,10-04-2014,121.9,122.5,27.32,5.7000003,6.1000000000000005,116.700005,5.2000003
-32.08639,25.57556,05-12-2014,94.3,19.400000000000002,24.369999,38.5,1.0,59.2,35.100002
-32.043333,27.822778,04-08-2014,92.3,3.4000000000000004,22.519999,26.5,0.2,15.2,77.1
-32.515278,28.015556,05-08-2015,95.4,3.4000000000000004,22.289999,20.5,0.2,9.2,86.200005
-32.043333,27.822778,29-09-2014,96.6,57.0,22.26,16.800001,2.9000000000000004,57.9,38.7
-32.99163889,27.64002778,08-03-2011,107.9,57.800000000000004,23.3,14.2,2.9000000000000004,57.5,50.4
-32.08639,25.57556,26-04-2013,124.700005,19.0,23.66,12.400001,1.0,19.9,104.8
-32.043333,27.822778,04-07-2011,125.200005,78.7,23.14,11.0,3.9000000000000004,76.200005,49.0
-32.99163889,27.64002778,22-07-2014,156.3,22.1,27.34,9.0,1.1,21.9,134.40001
-32.99163889,27.64002778,10-07-2014,127.700005,36.4,26.519999,8.2,1.8,35.4,92.3
-32.043333,27.822778,12-05-2014,84.4,22.1,24.369999,24.5,1.1,30.6,53.8
-33.18536111,27.39075,02-07-2015,88.200005,16.900000000000002,20.369999,20.800001,0.8,22.300001,65.9
-33.731111,24.618333,20-03-2014,103.3,53.900000000000006,22.89,17.0,2.7,55.0,48.3
-33.18536111,27.39075,31-05-2012,136.5,38.900000000000006,24.869999,14.400001,1.9000000000000001,39.600002,96.9
-33.329167,26.0775,08-03-2015,158.40001,21.5,27.39,12.0,1.1,22.1,136.3
-32.579167,27.366667,07-05-2012,158.40001,21.5,27.39,12.0,1.1,22.1,136.3
-32.99163889,27.64002778,27-08-2015,122.8,35.0,27.51,17.2,1.8,49.100002,73.700005
-32.08639,25.57556,09-02-2011,85.8,120.4,20.47,36.5,6.0,85.8,0.0
-33.329167,26.0775,24-06-2015,119.4,136.3,26.68,47.7,6.800000000000001,119.4,0.0
-32.043333,27.822778,07-07-2014,88.0,26.1,24.15,5.9,1.3,25.7,62.3
-33.731111,24.618333,04-10-2012,162.3,57.5,28.449999,15.1,2.9000000000000004,63.8,98.5
-32.043333,27.822778,02-06-2014,98.6,170.3,24.81,50.8,35.6,98.6,0.0
-33.731111,24.618333,23-05-2013,94.200005,17.1,24.539999,18.7,0.9,48.4,45.8
-32.043333,27.822778,27-10-2014,131.8,124.60000000000001,25.73,4.9,6.2,118.9,12.900001
-31.903056,25.482222,19-05-2014,83.8,19.400000000000002,24.8,8.5,1.0,20.4,63.4
-32.579167,27.366667,05-03-2012,91.9,18.400000000000002,20.72,6.5,0.9,18.5,73.4
-32.802778,27.856389,05-05-2014,120.0,36.1,27.359999,19.7,1.8,68.200005,51.8
-32.99163889,27.64002778,02-06-2011,78.700005,107.7,19.439999,37.4,5.4,78.700005,0.0
-32.99163889,27.64002778,14-01-2011,129.40001,100.2,25.58,13.7,5.0,101.200005,28.2
-32.99163889,27.64002778,30-10-2014,91.3,26.8,24.39,10.3,1.3,28.300001,63.0
-34.096389,24.439167,12-10-2011,100.200005,156.5,24.789999,53.600002,18.3,100.200005,0.0
-33.18536111,27.39075,18-11-2015,90.5,1.4000000000000001,22.67,13.7,0.1,7.4,83.1
-32.99163889,27.64002778,30-07-2015,95.1,1.4000000000000001,22.09,10.6,0.1,4.4,90.700005
-32.00055556,28.58166667,29-10-2014,102.5,39.7,22.42,8.7,2.0,39.7,62.8
-32.043333,27.822778,04-02-2014,116.5,38.1,24.57,7.4,1.9000000000000001,37.5,79.0
-33.771111,25.386667,04-12-2014,131.0,18.0,25.029999,6.4,0.9,18.1,112.9
-32.579167,27.366667,29-05-2012,126.1,85.9,23.4,5.7000003,4.3,82.3,43.8
-33.329167,26.0775,06-10-2015,121.5,38.0,26.49,8.1,1.9000000000000001,37.8,83.700005
-33.18536111,27.39075,21-10-2013,120.700005,66.10000000000001,26.39,7.0,3.3000000000000003,64.0,56.7
-32.579167,27.366667,07-07-2014,118.3,143.6,25.82,42.3,7.2,118.3,0.0
-32.99163889,27.64002778,28-09-2015,77.4,7.6000000000000005,21.71,13.3,0.4,13.0,64.4
-34.096389,24.439167,26-02-2013,77.9,31.1,18.57,10.400001,1.6,32.5,45.4
-34.096389,24.439167,08-11-2011,118.3,59.5,24.81,2.8,3.0,56.7,61.600002
-32.99163889,27.64002778,30-06-2011,88.0,2.1,19.75,12.900001,0.1,7.2000003,80.8
-32.99163889,27.64002778,10-02-2011,92.3,2.4000000000000004,19.75,10.1,0.1,5.0,87.3
-32.00055556,28.58166667,08-05-2013,149.1,54.1,30.31,0.1,2.7,51.4,97.700005
-32.99163889,27.64002778,05-05-2014,137.1,55.1,29.58,0.1,2.8000000000000003,52.3,84.8
-33.731111,24.618333,26-02-2014,102.1,7.9,20.52,0.1,0.4,7.5,94.6
-31.903056,25.482222,08-03-2011,187.5,18.1,28.519999,0.1,0.9,17.2,170.3
-33.202778,24.235556,30-05-2011,172.7,48.2,29.74,0.1,2.4000000000000004,45.8,126.9
-32.99163889,27.64002778,13-02-2015,148.6,70.10000000000001,30.16,0.1,3.5,66.6,82.0
-32.515278,28.015556,22-04-2015,82.8,8.700000000000001,22.35,0.1,0.4,8.2,74.6
-34.096389,24.439167,26-03-2013,104.0,9.3,20.41,0.1,0.5,8.8,95.200005
-32.08639,25.57556,06-12-2013,186.1,63.5,29.48,0.1,3.2,60.3,125.8
-31.905,25.43,29-04-2014,94.700005,22.0,21.08,0.1,1.1,20.9,73.8
-32.043333,27.822778,11-04-2011,185.90001,51.7,30.17,0.1,2.6,49.100002,136.8
-32.043333,27.822778,19-11-2012,86.9,44.2,23.0,0.1,2.2,42.0,44.9
-32.605278,25.885,28-02-2014,78.0,4.9,23.08,0.1,0.2,4.6,73.4
-33.001667,25.161389,29-01-2014,137.2,58.800000000000004,29.39,0.1,2.9000000000000004,55.9,81.3
-33.18536111,27.39075,16-01-2015,74.200005,3.6,21.65,0.1,0.2,3.4,70.8
-32.99163889,27.64002778,06-05-2011,173.3,50.300000000000004,29.679998,0.1,2.5,47.7,125.6
-32.08639,25.57556,15-08-2014,79.700005,3.4000000000000004,18.85,0.1,0.2,3.2,76.5
-32.605278,25.885,28-05-2013,110.200005,32.0,24.939999,8.0,1.6,31.6,78.6
-33.731111,24.618333,09-04-2015,111.0,37.5,20.93,16.4,1.9000000000000001,42.9,68.1
-32.99163889,27.64002778,05-12-2013,111.200005,107.0,20.67,14.3,5.300000000000001,103.8,7.4
-32.08639,25.57556,08-11-2012,112.9,85.9,24.33,8.3,4.3,82.9,30.0
-32.99163889,27.64002778,16-01-2015,109.4,56.800000000000004,25.3,8.900001,2.8000000000000003,55.600002,53.8
-32.579167,27.366667,09-03-2011,82.1,35.0,22.13,7.7000003,1.8,34.4,47.7
-32.802778,27.856389,02-10-2014,142.1,54.300000000000004,25.56,12.6,2.7,55.2,86.9
-32.99163889,27.64002778,07-03-2013,114.1,41.800000000000004,25.38,10.400001,2.1,41.9,72.200005
-32.99163889,27.64002778,05-04-2012,79.5,129.4,22.619999,52.2,6.5,79.5,0.0
-32.99163889,27.64002778,26-07-2012,72.6,41.900000000000006,21.939999,34.0,2.1,58.0,14.6
