Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,109.03907493479288,377.7192264519972,13.185210903932784
-33.329167,26.0775,16-09-2015,118.38645891794455,634.2190630877526,35.30440119983549
-32.99163889,27.64002778,07-05-2015,100.0284767491535,397.77784043164405,30.54342284322197
-34.096389,24.439167,07-02-2012,48.70808714297211,519.9099131862388,29.0830323949373
-32.00055556,28.58166667,01-10-2014,87.52185742012247,287.4236264629068,18.21496760030551
-32.08639,25.57556,19-07-2013,139.73003122774594,730.3802240332841,33.10486270356441
-32.00055556,28.58166667,03-09-2014,83.81591697646783,272.7308726410077,25.212901200903165
-32.99163889,27.64002778,02-10-2014,125.1016122417775,508.6340697247633,24.554476618837576
-32.00055556,28.58166667,06-08-2014,70.24578891416868,266.0057153199592,25.222223255204348
-33.18536111,27.39075,22-09-2011,97.19349842296312,537.1670526897763,22.70459340847235
-33.731111,24.618333,28-03-2013,112.95562061942313,696.9354192597782,56.77183241975665
-33.731111,24.618333,18-04-2013,108.449356928999,674.5103540022612,56.217394382887214
-32.00055556,28.58166667,21-11-2012,48.620765501612766,221.94147196845307,20.28553044345005
-32.00055556,28.58166667,09-07-2014,66.01001030895777,287.93231402619057,30.802726573724893
-32.00055556,28.58166667,04-06-2014,67.21971706474008,261.4848789951376,15.40383746418242
-31.905,25.43,03-11-2014,154.38524110892118,751.9565592993874,33.041257618749974
-33.731111,24.618333,10-04-2014,113.78544701688962,658.0638360579253,66.75660184138331
-32.08639,25.57556,05-12-2014,159.26714909702025,653.5003128677145,40.83228417284546
-32.043333,27.822778,04-08-2014,108.84958499505231,743.7437334375893,30.704853621686116
-32.515278,28.015556,05-08-2015,54.01638173202616,329.14598257664136,21.997001317682773
-32.043333,27.822778,29-09-2014,105.77537254221475,419.58496436703626,14.596624096681808
-32.99163889,27.64002778,08-03-2011,87.64321092046171,370.1363327864991,24.281524866800538
-32.08639,25.57556,26-04-2013,141.3408462922586,607.6880683806645,36.42912720265213
-32.043333,27.822778,04-07-2011,112.98959221747812,456.525892446555,16.82387012380041
-32.99163889,27.64002778,22-07-2014,115.79005199584718,504.08866488082055,27.040282085787233
-32.99163889,27.64002778,10-07-2014,105.19567257079835,469.80765902144555,19.114927128206666
-32.043333,27.822778,12-05-2014,104.09035599055984,394.81327356378483,19.61120487384989
-33.18536111,27.39075,02-07-2015,110.20619145638078,750.3959293776934,19.50309845734998
-33.731111,24.618333,20-03-2014,116.67391285575125,683.2909948213016,57.50766463411212
-33.18536111,27.39075,31-05-2012,89.22351254147422,494.1243963103529,23.136176386720756
-33.329167,26.0775,08-03-2015,97.01142418774432,458.273592300489,43.60442820834582
-32.579167,27.366667,07-05-2012,95.04700695568431,406.26952399758426,49.10257460594892
-32.99163889,27.64002778,27-08-2015,97.81916937669286,417.3307826052533,28.52104852739852
-32.08639,25.57556,09-02-2011,128.0277264891483,604.3694135263638,31.031984706317377
-33.329167,26.0775,24-06-2015,106.88496649523046,521.7526257162965,30.85221097538281
-32.043333,27.822778,07-07-2014,129.62504448798592,467.7234937649144,33.33266490834631
-33.731111,24.618333,04-10-2012,126.49883791974284,724.1658527312455,58.43945084354661
-32.043333,27.822778,02-06-2014,86.49667751329949,433.2681699399161,19.082201854712036
-33.731111,24.618333,23-05-2013,127.34717306920868,700.6613537848059,54.901007541563814
-32.043333,27.822778,27-10-2014,101.56588482424829,439.3352438237009,20.86545990526384
-31.903056,25.482222,19-05-2014,147.7134598093296,747.8433084302684,37.977687632295925
-32.579167,27.366667,05-03-2012,73.3836763992093,426.13492858388463,30.273562753184713
-32.802778,27.856389,05-05-2014,101.67702205212112,380.3086591464075,32.078190782745885
-32.99163889,27.64002778,02-06-2011,99.77326491618027,481.23026488394726,26.155883103808236
-32.99163889,27.64002778,14-01-2011,91.12092331667083,448.90870931660083,29.980456804793263
-32.99163889,27.64002778,30-10-2014,114.20226684382828,553.5190794903883,24.793949008058767
-34.096389,24.439167,12-10-2011,58.26306693462896,590.6298706025315,36.72700065811432
-33.18536111,27.39075,18-11-2015,102.08665337510999,651.5009735504246,34.31227304317011
-32.99163889,27.64002778,30-07-2015,88.81294017944093,386.5898550663674,23.71570856894153
-32.00055556,28.58166667,29-10-2014,53.90203396431193,309.8488736552896,14.449913851221037
-32.043333,27.822778,04-02-2014,88.77987933679066,276.8198915099473,18.68889505395206
-33.771111,25.386667,04-12-2014,90.19171867634863,724.7158168743254,33.55837116000904
-32.579167,27.366667,29-05-2012,74.84262692028392,421.2839893296155,20.643412847526065
-33.329167,26.0775,06-10-2015,102.53326773928472,544.0602696684407,36.37946850713578
-33.18536111,27.39075,21-10-2013,119.37870598697909,594.999149773394,31.38169623823358
-32.579167,27.366667,07-07-2014,84.04672230857915,442.49949212351856,24.490041682376486
-32.99163889,27.64002778,28-09-2015,99.16758341921663,460.88841368118455,37.34091577363445
-34.096389,24.439167,26-02-2013,45.356669601468205,554.9915629665122,33.481045509866505
-34.096389,24.439167,08-11-2011,52.682142557623145,585.0591083199918,26.750455804725654
-32.99163889,27.64002778,30-06-2011,86.3690862967955,338.95081542105663,21.523432046374154
-32.99163889,27.64002778,10-02-2011,78.48393027116558,275.6646616248769,16.3300749869777
-32.00055556,28.58166667,08-05-2013,50.1374617041098,179.33860688658442,7.534336702955283
-32.99163889,27.64002778,05-05-2014,111.08365634510076,436.3223808369175,24.398924018148726
-33.731111,24.618333,26-02-2014,104.45310495425785,687.4624358422966,47.282412473863246
-31.903056,25.482222,08-03-2011,136.71878083366514,739.8825564003578,38.22174058360886
-33.202778,24.235556,30-05-2011,81.252715903456,484.0728127165514,29.331522086961243
-32.99163889,27.64002778,13-02-2015,89.82371298600933,463.5300943641347,26.7322647185756
