Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,63.335932473956035,229.6421775860787,15.999873469307254
-33.329167,26.0775,16-09-2015,41.16896801565095,538.6019880312707,21.528589690917933
-32.99163889,27.64002778,07-05-2015,44.088687985601595,220.66327786878273,18.713876980753497
-34.096389,24.439167,07-02-2012,19.74241029352925,212.3007806348624,12.816858718946888
-32.00055556,28.58166667,01-10-2014,38.198276932012966,127.06614864887004,11.978036789653638
-32.08639,25.57556,19-07-2013,151.8129361113808,436.76071213938314,16.19451877414478
-32.00055556,28.58166667,03-09-2014,38.6819511779387,134.08615028917743,12.172115864548875
-32.99163889,27.64002778,02-10-2014,46.90176524779315,228.9179129868143,16.867439855011188
-32.00055556,28.58166667,06-08-2014,40.615682314432654,153.35514766310416,13.106099742425561
-33.18536111,27.39075,22-09-2011,43.10945669103077,283.8336285603184,9.794763874591121
-33.731111,24.618333,28-03-2013,42.52610144310821,417.17512991223066,17.257410984428848
-33.731111,24.618333,18-04-2013,45.82948144959493,449.8993529838166,17.69725855983377
-32.00055556,28.58166667,21-11-2012,31.98841955784669,109.33116546465585,10.085210936002568
-32.00055556,28.58166667,09-07-2014,39.36471965336948,152.50034610648464,13.499848700812835
-32.00055556,28.58166667,04-06-2014,38.431389890475806,138.4333320544794,13.022681835516964
-31.905,25.43,03-11-2014,140.33927213164588,444.16150733021965,21.354398306236792
-33.731111,24.618333,10-04-2014,42.490517734827705,425.6359368657265,21.89116414027755
-32.08639,25.57556,05-12-2014,139.7818609564685,384.55539113578385,21.95288435547035
-32.043333,27.822778,04-08-2014,64.1499598975449,242.86896067137198,16.14886569283613
-32.515278,28.015556,05-08-2015,46.75162704301649,211.65646699252036,14.794849130587428
-32.043333,27.822778,29-09-2014,65.25464412606983,251.02420382083233,16.516135301691317
-32.99163889,27.64002778,08-03-2011,36.5284536664329,182.6103456269618,11.817893439695027
-32.08639,25.57556,26-04-2013,123.17049061956502,375.74566172328304,17.937191966164523
-32.043333,27.822778,04-07-2011,62.809393584623265,244.77192818304547,10.870343812848185
